102,27,908,492,32,110,0.4217,-1,-1
102,274,781,487,20,62,0.3138,-1,-1
102,275,1152,506,36,88,0.5576,-1,-1
102,38,1203,507,62,156,0.6392,-1,-1
102,9,915,489,32,109,0.5009,-1,-1
102,242,1529,455,81,270,0.5318,-1,-1
103,1,732,477,23,74,0.6552,-1,-1
103,3,602,470,35,140,0.5452,-1,-1
103,12,1107,498,42,103,0.4616,-1,-1
103,72,1101,494,35,108,0.3587,-1,-1
103,146,1067,493,38,111,0.1400,-1,-1
103,33,881,490,32,112,0.3825,-1,-1
103,212,877,483,28,115,0.2613,-1,-1
103,103,837,499,29,109,0.4031,-1,-1
103,10,596,469,32,139,0.2399,-1,-1
103,127,904,492,28,115,0.3648,-1,-1
103,102,1285,491,38,137,0.1307,-1,-1
103,27,908,491,32,111,0.4409,-1,-1
103,274,781,487,21,61,0.3567,-1,-1
103,275,1150,511,36,84,0.5654,-1,-1
103,38,1202,510,60,154,0.7361,-1,-1
103,9,915,490,32,109,0.5334,-1,-1
103,242,1534,453,83,279,0.6686,-1,-1
103,115,1253,479,68,172,0.5535,-1,-1
104,1,731,476,24,76,0.6616,-1,-1
104,3,607,471,34,140,0.5793,-1,-1
104,12,1105,497,42,104,0.4907,-1,-1
104,72,1101,494,35,109,0.4155,-1,-1
104,33,882,489,31,110,0.3154,-1,-1
104,212,878,482,27,111,0.2470,-1,-1
104,103,838,502,28,106,0.4011,-1,-1
104,10,597,470,31,136,0.2348,-1,-1
104,127,904,493,28,113,0.3376,-1,-1
104,102,1292,492,35,121,0.4856,-1,-1
104,27,909,492,32,109,0.4394,-1,-1
104,274,782,487,21,62,0.3265,-1,-1
104,275,1148,509,37,88,0.4704,-1,-1
104,38,1205,520,56,142,0.7544,-1,-1
104,9,916,491,31,107,0.5402,-1,-1
104,242,1540,453,80,277,0.7675,-1,-1
104,292,1092,497,30,110,0.3396,-1,-1
104,293,1302,495,33,109,0.5869,-1,-1
105,1,731,475,24,77,0.6251,-1,-1
105,3,608,465,36,151,0.6287,-1,-1
105,12,1106,493,42,107,0.5036,-1,-1
105,72,1101,491,36,111,0.3776,-1,-1
105,33,882,487,32,113,0.3013,-1,-1
105,212,878,480,27,114,0.2498,-1,-1
105,103,839,501,28,104,0.3059,-1,-1
105,10,598,465,34,147,0.2472,-1,-1
105,127,904,493,27,113,0.3371,-1,-1
105,102,1294,490,34,119,0.4753,-1,-1
105,27,910,490,32,110,0.3815,-1,-1
105,274,781,487,21,63,0.3633,-1,-1
105,275,1147,505,38,91,0.3049,-1,-1
105,38,1203,523,55,138,0.7172,-1,-1
105,9,919,491,31,108,0.4887,-1,-1
105,242,1549,448,83,290,0.7463,-1,-1
105,292,1092,495,30,111,0.2540,-1,-1
105,293,1301,494,34,112,0.5445,-1,-1
105,296,1280,492,41,120,0.4330,-1,-1
106,1,731,476,24,77,0.6106,-1,-1
106,3,606,464,37,155,0.6533,-1,-1
106,12,1110,492,41,107,0.5555,-1,-1
106,72,1103,491,35,110,0.4286,-1,-1
106,33,884,489,31,110,0.2540,-1,-1
106,212,879,480,27,111,0.1931,-1,-1
106,103,840,505,28,101,0.3435,-1,-1
106,10,597,464,34,146,0.2056,-1,-1
106,127,903,497,28,110,0.3835,-1,-1
106,102,1293,489,35,120,0.5163,-1,-1
106,27,912,493,31,109,0.3610,-1,-1
106,274,780,486,22,65,0.4734,-1,-1
106,275,1149,501,38,94,0.3574,-1,-1
106,38,1199,518,54,140,0.7524,-1,-1
106,9,920,496,31,105,0.5314,-1,-1
106,242,1557,435,88,302,0.7977,-1,-1
106,292,1091,493,31,113,0.2322,-1,-1
106,293,1299,491,36,115,0.5421,-1,-1
106,296,1280,489,42,125,0.5128,-1,-1
106,297,615,467,35,152,0.3894,-1,-1
107,1,731,476,24,79,0.6142,-1,-1
107,3,606,462,39,159,0.6394,-1,-1
107,12,1112,493,41,107,0.5809,-1,-1
107,72,1104,491,35,110,0.4307,-1,-1
107,33,884,492,31,107,0.2961,-1,-1
107,212,879,484,26,107,0.1769,-1,-1
107,103,840,506,28,98,0.3269,-1,-1
107,10,596,463,34,146,0.2001,-1,-1
107,127,903,499,27,110,0.3828,-1,-1
107,102,1293,488,36,122,0.4696,-1,-1
107,27,912,494,33,111,0.3244,-1,-1
107,274,779,486,22,65,0.4305,-1,-1
107,275,1147,501,40,96,0.4202,-1,-1
107,38,1193,512,57,147,0.7793,-1,-1
107,9,919,499,31,106,0.5035,-1,-1
107,242,1566,435,89,302,0.7148,-1,-1
107,292,1091,492,30,113,0.2062,-1,-1
107,293,1300,488,36,117,0.4850,-1,-1
107,296,1279,488,43,128,0.4832,-1,-1
107,297,615,463,36,157,0.5843,-1,-1
107,56,1260,492,46,125,0.4018,-1,-1
108,1,731,475,24,81,0.6002,-1,-1
108,3,607,464,38,157,0.5560,-1,-1
108,12,1113,493,40,106,0.5060,-1,-1
108,72,1104,490,34,109,0.3884,-1,-1
108,33,883,490,32,110,0.3043,-1,-1
108,212,878,485,26,107,0.2478,-1,-1
108,103,840,502,28,100,0.1874,-1,-1
108,10,597,466,33,144,0.2325,-1,-1
108,127,902,496,29,115,0.3395,-1,-1
108,102,1292,491,37,124,0.3975,-1,-1
108,274,779,486,22,66,0.4301,-1,-1
108,275,1143,488,44,107,0.2115,-1,-1
108,38,1187,515,56,144,0.7121,-1,-1
108,9,918,493,35,115,0.4890,-1,-1
108,242,1570,431,90,304,0.4860,-1,-1
108,292,1091,491,30,112,0.2247,-1,-1
108,293,1298,487,36,119,0.5208,-1,-1
108,296,1280,486,43,130,0.4741,-1,-1
108,297,618,464,36,157,0.6524,-1,-1
108,56,1251,496,45,121,0.4513,-1,-1
109,1,732,475,23,80,0.6041,-1,-1
109,3,608,465,38,155,0.4918,-1,-1
109,12,1111,491,39,105,0.4253,-1,-1
109,72,1104,488,33,108,0.3529,-1,-1
109,33,882,489,33,116,0.3109,-1,-1
109,212,875,486,27,114,0.2163,-1,-1
109,103,840,499,29,100,0.1258,-1,-1
109,10,596,470,31,132,0.2418,-1,-1
109,127,901,496,29,117,0.3410,-1,-1
109,102,1293,489,36,123,0.4694,-1,-1
109,274,778,487,22,64,0.3674,-1,-1
109,275,1145,478,49,126,0.1481,-1,-1
109,38,1181,500,60,160,0.5081,-1,-1
109,9,919,491,35,118,0.4964,-1,-1
109,242,1576,432,90,299,0.5094,-1,-1
109,292,1091,488,30,113,0.2689,-1,-1
109,293,1299,487,36,118,0.5001,-1,-1
109,296,1280,487,43,127,0.4258,-1,-1
109,297,621,466,35,154,0.6447,-1,-1
109,56,1247,498,45,118,0.4758,-1,-1
109,27,913,491,34,118,0.3803,-1,-1
110,1,732,476,23,78,0.6016,-1,-1
110,3,610,464,38,158,0.4677,-1,-1
110,12,1110,488,38,104,0.3920,-1,-1
110,72,1103,486,33,107,0.3879,-1,-1
110,33,881,487,34,120,0.3590,-1,-1
110,212,874,486,28,119,0.2601,-1,-1
110,103,839,497,30,101,0.1384,-1,-1
110,10,596,473,29,128,0.2683,-1,-1
110,127,900,492,30,120,0.3436,-1,-1
110,102,1293,491,36,121,0.4663,-1,-1
110,274,778,488,22,63,0.4156,-1,-1
110,38,1164,489,64,171,0.7524,-1,-1
110,9,919,487,36,121,0.4811,-1,-1
110,242,1591,431,79,257,0.4719,-1,-1
110,292,1091,486,31,116,0.2696,-1,-1
110,293,1301,490,35,116,0.5210,-1,-1
110,296,1281,489,41,127,0.4285,-1,-1
110,297,622,464,35,157,0.6884,-1,-1
110,56,1245,498,44,117,0.4401,-1,-1
110,27,912,489,35,121,0.4274,-1,-1
110,146,1063,487,40,118,0.3238,-1,-1
111,1,732,475,23,79,0.5831,-1,-1
111,3,611,464,38,158,0.3733,-1,-1
111,72,1102,483,33,107,0.4190,-1,-1
111,33,881,486,35,122,0.3961,-1,-1
111,212,876,487,29,120,0.2377,-1,-1
111,103,839,495,31,106,0.1331,-1,-1
111,10,595,474,29,123,0.2620,-1,-1
111,127,899,489,30,123,0.3000,-1,-1
111,102,1295,491,36,121,0.4569,-1,-1
111,274,778,487,22,66,0.4564,-1,-1
111,38,1165,492,64,169,0.7232,-1,-1
111,9,920,486,35,121,0.5037,-1,-1
111,242,1605,428,76,239,0.3139,-1,-1
111,292,1089,478,33,122,0.2667,-1,-1
111,293,1303,490,35,118,0.5012,-1,-1
111,296,1280,490,42,127,0.4239,-1,-1
111,297,624,462,36,160,0.6850,-1,-1
111,56,1246,499,43,116,0.4030,-1,-1
111,27,912,488,35,122,0.4565,-1,-1
111,146,1064,484,39,119,0.2126,-1,-1
111,275,1152,488,61,155,0.7380,-1,-1
112,1,733,476,22,77,0.5891,-1,-1
112,3,613,462,38,161,0.3328,-1,-1
112,72,1101,480,34,111,0.3622,-1,-1
112,33,880,488,35,123,0.4062,-1,-1
112,212,876,490,29,122,0.2353,-1,-1
112,10,595,473,29,126,0.2151,-1,-1
112,127,896,490,30,122,0.3056,-1,-1
112,102,1296,491,35,122,0.4183,-1,-1
112,274,778,488,22,65,0.4279,-1,-1
112,38,1164,486,65,172,0.5118,-1,-1
112,9,921,485,36,122,0.4903,-1,-1
112,242,1616,425,79,245,0.1981,-1,-1
112,292,1087,475,33,124,0.2017,-1,-1
112,293,1305,489,36,120,0.4521,-1,-1
112,296,1278,490,42,128,0.4415,-1,-1
112,297,625,459,37,164,0.7181,-1,-1
112,27,914,487,35,124,0.3775,-1,-1
112,146,1065,482,39,118,0.1651,-1,-1
113,1,733,476,22,77,0.5883,-1,-1
113,3,613,463,37,157,0.3197,-1,-1
113,72,1100,477,35,118,0.3397,-1,-1
113,33,881,491,34,122,0.3772,-1,-1
113,212,877,493,28,121,0.2037,-1,-1
113,10,595,474,28,122,0.2688,-1,-1
113,127,896,493,30,122,0.3702,-1,-1
113,102,1295,490,35,124,0.4155,-1,-1
113,274,778,487,23,65,0.4246,-1,-1
113,38,1164,477,67,181,0.3822,-1,-1
113,9,921,487,36,120,0.4730,-1,-1
113,242,1626,423,88,272,0.1563,-1,-1
113,292,1086,473,33,128,0.1929,-1,-1
113,293,1305,488,35,121,0.4452,-1,-1
113,296,1276,488,42,131,0.4514,-1,-1
113,297,627,457,36,164,0.6916,-1,-1
113,27,913,489,34,122,0.3864,-1,-1
113,146,1065,479,38,120,0.1547,-1,-1
114,1,732,477,22,76,0.5768,-1,-1
114,3,613,465,36,152,0.2547,-1,-1
114,33,881,494,33,119,0.4424,-1,-1
114,212,877,497,28,118,0.2544,-1,-1
114,10,596,477,26,116,0.1910,-1,-1
114,127,894,494,30,121,0.3862,-1,-1
114,102,1295,489,35,125,0.4472,-1,-1
114,274,778,488,22,65,0.4129,-1,-1
114,38,1166,474,61,170,0.1317,-1,-1
114,9,923,487,35,118,0.4720,-1,-1
114,242,1638,434,80,246,0.3460,-1,-1
114,293,1304,488,35,120,0.4600,-1,-1
114,296,1277,488,41,130,0.4369,-1,-1
114,297,628,461,36,159,0.6999,-1,-1
114,27,912,489,34,119,0.3599,-1,-1
114,146,1063,479,37,119,0.2392,-1,-1
114,312,1194,496,40,161,0.4560,-1,-1
114,12,1101,479,46,132,0.3597,-1,-1
115,1,732,478,22,76,0.5878,-1,-1
115,3,615,464,36,156,0.2029,-1,-1
115,33,880,496,33,115,0.4490,-1,-1
115,10,594,477,27,117,0.1061,-1,-1
115,127,895,494,29,118,0.3594,-1,-1
115,102,1294,488,35,127,0.4474,-1,-1
115,274,779,489,21,64,0.3746,-1,-1
115,38,1169,472,61,175,0.2813,-1,-1
115,9,924,487,35,116,0.4724,-1,-1
115,242,1652,445,80,248,0.4748,-1,-1
115,293,1302,487,35,122,0.4532,-1,-1
115,296,1278,486,41,131,0.4204,-1,-1
115,297,629,460,36,161,0.7443,-1,-1
115,27,915,487,33,119,0.3170,-1,-1
115,146,1060,481,36,117,0.2408,-1,-1
115,312,1191,502,38,156,0.5980,-1,-1
115,12,1102,482,54,160,0.6466,-1,-1
115,56,1244,496,44,122,0.3568,-1,-1
116,1,731,478,22,76,0.5670,-1,-1
116,3,616,462,36,159,0.2139,-1,-1
116,33,879,496,32,115,0.4897,-1,-1
116,10,594,475,28,121,0.1131,-1,-1
116,127,892,493,30,120,0.3632,-1,-1
116,102,1291,487,37,128,0.4444,-1,-1
116,274,778,489,22,65,0.3700,-1,-1
116,38,1170,473,60,174,0.5521,-1,-1
116,9,924,479,38,125,0.5135,-1,-1
116,242,1663,445,83,262,0.5114,-1,-1
116,293,1298,487,36,123,0.4870,-1,-1
116,296,1279,485,41,132,0.3815,-1,-1
116,297,630,459,36,163,0.7105,-1,-1
116,27,918,481,36,126,0.4100,-1,-1
116,146,1059,481,35,117,0.1947,-1,-1
116,312,1193,491,37,149,0.4126,-1,-1
116,12,1101,479,57,177,0.6045,-1,-1
116,56,1239,495,46,127,0.4663,-1,-1
116,212,875,499,27,115,0.2977,-1,-1
117,1,731,478,22,76,0.5718,-1,-1
117,3,617,462,36,158,0.1630,-1,-1
117,33,877,495,33,118,0.4775,-1,-1
117,127,892,492,30,123,0.3729,-1,-1
117,102,1291,487,36,128,0.4461,-1,-1
117,274,779,489,22,66,0.4065,-1,-1
117,38,1166,476,55,165,0.2163,-1,-1
117,9,924,478,39,129,0.4845,-1,-1
117,242,1670,440,92,289,0.6033,-1,-1
117,293,1297,487,36,122,0.4914,-1,-1
117,296,1280,483,42,135,0.3074,-1,-1
117,297,630,459,37,164,0.7217,-1,-1
117,27,919,479,36,131,0.3681,-1,-1
117,146,1056,482,36,118,0.2388,-1,-1
117,312,1197,481,34,137,0.1099,-1,-1
117,12,1101,481,57,182,0.6655,-1,-1
117,56,1236,492,48,133,0.3509,-1,-1
117,212,872,498,28,117,0.2957,-1,-1
117,275,1151,482,62,162,0.4623,-1,-1
118,1,731,477,22,77,0.5499,-1,-1
118,3,618,462,36,158,0.1467,-1,-1
118,33,877,495,33,118,0.3733,-1,-1
118,127,893,491,31,126,0.3983,-1,-1
118,274,779,488,23,66,0.4163,-1,-1
118,38,1172,473,49,146,0.1345,-1,-1
118,9,923,475,40,136,0.4623,-1,-1
118,242,1676,431,97,311,0.7641,-1,-1
118,293,1295,484,36,124,0.5264,-1,-1
118,296,1279,478,43,139,0.4146,-1,-1
118,297,631,459,36,164,0.7303,-1,-1
118,27,919,477,37,137,0.3437,-1,-1
118,146,1053,482,36,121,0.3936,-1,-1
118,312,1201,478,31,126,0.1046,-1,-1
118,12,1102,478,57,186,0.6782,-1,-1
118,56,1225,491,49,132,0.4279,-1,-1
118,212,871,497,28,118,0.2446,-1,-1
118,275,1142,480,61,162,0.3757,-1,-1
119,1,731,477,22,77,0.5682,-1,-1
119,3,618,461,37,161,0.1270,-1,-1
119,33,877,493,33,121,0.3476,-1,-1
119,127,894,491,30,126,0.4128,-1,-1
119,274,779,487,23,66,0.4182,-1,-1
119,38,1172,485,42,129,0.1152,-1,-1
119,9,924,473,40,137,0.4280,-1,-1
119,242,1680,421,102,328,0.7548,-1,-1
119,293,1296,482,36,125,0.5186,-1,-1
119,296,1278,477,44,140,0.4000,-1,-1
119,297,631,459,37,166,0.7265,-1,-1
119,27,918,475,37,137,0.2981,-1,-1
119,146,1054,481,36,123,0.3500,-1,-1
119,12,1108,482,56,182,0.6089,-1,-1
119,56,1220,488,49,135,0.4898,-1,-1
119,212,870,496,28,120,0.2775,-1,-1
119,4,1148,475,57,118,0.3907,-1,-1
119,102,1288,484,39,133,0.3484,-1,-1
120,1,731,477,22,78,0.5872,-1,-1
120,33,877,495,33,119,0.3876,-1,-1
120,127,894,491,30,126,0.4441,-1,-1
120,274,779,486,22,67,0.4232,-1,-1
120,38,1175,478,38,118,0.1643,-1,-1
120,9,924,473,39,137,0.4203,-1,-1
120,242,1686,422,100,330,0.7733,-1,-1
120,293,1295,484,36,121,0.5390,-1,-1
120,296,1278,477,43,139,0.4646,-1,-1
120,297,632,461,36,162,0.7337,-1,-1
120,27,919,474,36,139,0.2941,-1,-1
120,146,1054,482,36,121,0.2082,-1,-1
120,12,1108,488,52,173,0.6147,-1,-1
120,56,1218,490,49,132,0.5055,-1,-1
120,212,871,497,28,119,0.2930,-1,-1
120,329,1165,485,33,100,0.3892,-1,-1
120,330,1245,487,53,135,0.3217,-1,-1
121,1,731,476,22,79,0.5994,-1,-1
121,33,878,497,33,118,0.4110,-1,-1
121,127,894,493,29,125,0.4629,-1,-1
121,274,780,486,22,67,0.3385,-1,-1
121,38,1175,479,36,114,0.1536,-1,-1
121,9,928,476,39,138,0.1869,-1,-1
121,242,1693,421,98,327,0.6821,-1,-1
121,293,1294,482,37,126,0.4495,-1,-1
121,296,1278,477,44,141,0.4414,-1,-1
121,297,635,462,36,159,0.7211,-1,-1
121,27,921,479,35,133,0.3847,-1,-1
121,146,1053,484,35,119,0.2295,-1,-1
121,12,1099,486,53,180,0.6623,-1,-1
121,56,1215,488,49,136,0.3185,-1,-1
121,212,873,498,28,118,0.2720,-1,-1
121,329,1162,487,34,104,0.4343,-1,-1
121,330,1241,487,53,136,0.3009,-1,-1
121,331,1155,480,33,110,0.3649,-1,-1
121,102,1287,482,39,137,0.3273,-1,-1
122,1,731,476,22,79,0.5954,-1,-1
122,33,880,495,32,121,0.1800,-1,-1
122,127,896,496,29,123,0.4678,-1,-1
122,274,779,486,23,68,0.3867,-1,-1
122,38,1176,479,34,108,0.1215,-1,-1
122,9,930,478,39,139,0.1755,-1,-1
122,242,1702,430,96,325,0.3792,-1,-1
122,293,1295,485,36,123,0.4916,-1,-1
122,296,1279,480,42,137,0.3927,-1,-1
122,297,636,461,36,162,0.7613,-1,-1
122,27,925,482,34,129,0.3802,-1,-1
122,146,1052,485,33,116,0.1943,-1,-1
122,12,1095,480,52,185,0.7375,-1,-1
122,56,1217,492,48,132,0.2874,-1,-1
122,212,875,499,27,116,0.4115,-1,-1
122,329,1160,492,33,101,0.5120,-1,-1
122,330,1238,491,52,133,0.3528,-1,-1
122,331,1154,480,33,109,0.3593,-1,-1
122,102,1288,486,38,133,0.2661,-1,-1
123,1,731,476,22,78,0.5903,-1,-1
123,33,878,494,32,122,0.1681,-1,-1
123,127,898,496,28,121,0.3650,-1,-1
123,274,780,487,22,68,0.3684,-1,-1
123,38,1176,478,35,111,0.1165,-1,-1
123,9,928,479,39,137,0.1069,-1,-1
123,242,1712,424,97,326,0.1223,-1,-1
123,293,1296,484,36,123,0.4235,-1,-1
123,296,1278,480,41,137,0.3371,-1,-1
123,297,635,460,38,167,0.7569,-1,-1
123,27,924,482,34,127,0.3753,-1,-1
123,12,1093,490,48,171,0.5664,-1,-1
123,56,1215,488,49,136,0.2170,-1,-1
123,212,874,499,27,114,0.5130,-1,-1
123,329,1160,489,34,103,0.4467,-1,-1
123,331,1154,479,33,110,0.3060,-1,-1
123,102,1289,485,38,129,0.3492,-1,-1
123,337,959,475,38,131,0.4323,-1,-1
123,72,1083,479,49,174,0.6501,-1,-1
124,1,731,476,22,78,0.5774,-1,-1
124,33,876,497,31,116,0.4939,-1,-1
124,127,899,493,29,123,0.3179,-1,-1
124,274,780,487,22,68,0.4145,-1,-1
124,293,1298,484,35,124,0.4199,-1,-1
124,296,1278,481,41,136,0.3397,-1,-1
124,297,638,461,38,168,0.6944,-1,-1
124,27,923,482,34,128,0.4017,-1,-1
124,12,1088,481,49,178,0.5263,-1,-1
124,56,1215,487,48,137,0.1742,-1,-1
124,212,871,498,27,114,0.3099,-1,-1
124,329,1161,489,33,101,0.3810,-1,-1
124,331,1155,481,32,107,0.2719,-1,-1
124,102,1290,485,37,129,0.3567,-1,-1
124,337,962,474,39,132,0.4195,-1,-1
124,340,970,476,36,128,0.5611,-1,-1
124,342,917,481,29,131,0.3273,-1,-1
124,72,1078,472,52,184,0.6368,-1,-1
125,1,732,475,22,79,0.5572,-1,-1
125,33,873,495,32,118,0.4980,-1,-1
125,127,899,490,29,126,0.3004,-1,-1
125,274,779,487,23,68,0.4040,-1,-1
125,293,1298,482,36,129,0.4591,-1,-1
125,296,1278,480,42,140,0.3533,-1,-1
125,297,640,465,37,166,0.6434,-1,-1
125,27,923,479,34,132,0.4411,-1,-1
125,12,1085,485,48,172,0.3747,-1,-1
125,56,1215,486,48,137,0.2028,-1,-1
125,212,870,495,28,120,0.3465,-1,-1
125,329,1161,488,33,102,0.4681,-1,-1
125,331,1154,480,32,109,0.3357,-1,-1
125,102,1290,483,38,133,0.4098,-1,-1
125,337,962,472,40,136,0.3775,-1,-1
125,340,970,476,37,129,0.5472,-1,-1
125,342,916,479,30,135,0.4019,-1,-1
125,72,1073,471,52,183,0.5670,-1,-1
125,345,1255,485,45,138,0.3364,-1,-1
125,242,1737,437,91,298,0.3709,-1,-1
126,1,732,475,22,79,0.5476,-1,-1
126,33,872,497,30,115,0.5019,-1,-1
126,127,901,490,29,125,0.2922,-1,-1
126,274,779,486,22,69,0.3639,-1,-1
126,293,1300,481,37,132,0.3733,-1,-1
126,296,1278,479,42,142,0.2979,-1,-1
126,297,642,466,37,167,0.6382,-1,-1
126,27,920,480,34,130,0.4618,-1,-1
126,56,1215,486,48,138,0.1890,-1,-1
126,212,874,492,29,124,0.2006,-1,-1
126,329,1161,488,33,103,0.4515,-1,-1
126,331,1154,479,33,110,0.3071,-1,-1
126,102,1290,481,39,137,0.3262,-1,-1
126,340,968,474,38,135,0.5302,-1,-1
126,342,914,479,30,133,0.4525,-1,-1
126,72,1075,469,52,183,0.5230,-1,-1
126,345,1258,484,46,139,0.2821,-1,-1
126,242,1753,442,89,285,0.2364,-1,-1
127,1,731,476,22,78,0.5565,-1,-1
127,33,869,499,30,116,0.2862,-1,-1
127,127,901,493,29,124,0.3583,-1,-1
127,274,778,487,23,69,0.3470,-1,-1
127,293,1301,482,36,130,0.4460,-1,-1
127,296,1279,479,42,141,0.3320,-1,-1
127,297,643,466,37,165,0.5592,-1,-1
127,27,922,481,35,135,0.3317,-1,-1
127,56,1217,487,47,137,0.2368,-1,-1
127,212,875,497,27,117,0.4853,-1,-1
127,329,1160,492,33,99,0.5074,-1,-1
127,331,1154,481,33,109,0.3779,-1,-1
127,102,1291,482,38,135,0.3836,-1,-1
127,340,965,473,40,138,0.5081,-1,-1
127,342,913,481,30,135,0.4895,-1,-1
127,72,1076,465,52,185,0.4390,-1,-1
127,345,1255,486,45,136,0.3362,-1,-1
127,12,1085,490,45,165,0.4354,-1,-1
128,1,732,477,22,77,0.5299,-1,-1
128,33,870,500,29,114,0.2723,-1,-1
128,127,899,496,28,121,0.3804,-1,-1
128,274,778,487,23,70,0.3874,-1,-1
128,293,1302,484,35,127,0.4334,-1,-1
128,296,1280,481,40,139,0.3009,-1,-1
128,297,644,467,36,162,0.4440,-1,-1
128,27,921,484,33,129,0.4719,-1,-1
128,56,1217,488,46,135,0.2497,-1,-1
128,212,878,503,26,109,0.5086,-1,-1
128,329,1162,501,30,91,0.5158,-1,-1
128,331,1154,489,31,102,0.2864,-1,-1
128,102,1292,484,37,132,0.3657,-1,-1
128,340,962,471,39,140,0.3471,-1,-1
128,342,914,483,29,131,0.4332,-1,-1
128,345,1254,490,44,133,0.3408,-1,-1
128,349,1050,473,53,171,0.4464,-1,-1
128,12,1087,501,40,144,0.1309,-1,-1
128,242,1760,434,98,299,0.4374,-1,-1
129,1,733,477,21,76,0.5467,-1,-1
129,33,872,500,28,108,0.2614,-1,-1
129,127,896,502,28,112,0.3238,-1,-1
129,274,779,488,22,70,0.3756,-1,-1
129,293,1303,487,35,125,0.4427,-1,-1
129,296,1280,483,40,137,0.2991,-1,-1
129,297,644,462,37,167,0.3967,-1,-1
129,27,920,493,31,115,0.5414,-1,-1
129,56,1213,485,46,138,0.2139,-1,-1
129,212,881,508,25,100,0.5583,-1,-1
129,329,1161,504,30,88,0.4537,-1,-1
129,331,1154,489,31,103,0.2430,-1,-1
129,102,1293,487,36,130,0.3733,-1,-1
129,340,959,468,40,143,0.4804,-1,-1
129,345,1257,490,43,131,0.2890,-1,-1
129,349,1040,477,52,169,0.4787,-1,-1
129,12,1081,500,40,141,0.1880,-1,-1
130,1,733,479,21,74,0.5279,-1,-1
130,33,872,500,29,105,0.2292,-1,-1
130,127,896,503,28,112,0.3735,-1,-1
130,274,779,488,23,71,0.3904,-1,-1
130,293,1303,486,35,125,0.5125,-1,-1
130,296,1281,482,39,137,0.3169,-1,-1
130,297,644,460,38,171,0.3931,-1,-1
130,27,918,494,31,114,0.5404,-1,-1
130,56,1213,485,44,137,0.3318,-1,-1
130,212,882,509,26,98,0.5318,-1,-1
130,329,1159,503,31,90,0.4968,-1,-1
130,331,1153,488,32,104,0.2716,-1,-1
130,102,1294,487,36,129,0.4518,-1,-1
130,340,955,470,40,142,0.6027,-1,-1
130,345,1255,490,43,131,0.4062,-1,-1
130,349,1030,482,51,167,0.1838,-1,-1
130,12,1074,501,42,147,0.5796,-1,-1
130,355,1115,490,28,100,0.4011,-1,-1
130,356,826,489,21,79,0.3404,-1,-1
130,357,803,483,24,81,0.3246,-1,-1
130,358,484,479,29,108,0.3426,-1,-1
130,242,1791,434,90,265,0.5447,-1,-1
131,1,732,479,21,75,0.5720,-1,-1
131,33,872,499,27,102,0.3115,-1,-1
131,127,896,506,29,109,0.3617,-1,-1
131,274,778,487,23,72,0.3946,-1,-1
131,293,1302,488,34,121,0.5506,-1,-1
131,296,1282,482,40,138,0.3486,-1,-1
131,297,645,461,37,167,0.3998,-1,-1
131,27,919,498,31,110,0.5612,-1,-1
131,56,1213,485,44,136,0.3636,-1,-1
131,212,882,509,27,96,0.5457,-1,-1
131,329,1160,504,31,88,0.4910,-1,-1
131,331,1153,488,32,104,0.2449,-1,-1
131,102,1294,489,35,126,0.4967,-1,-1
131,340,953,470,40,143,0.6815,-1,-1
131,345,1251,490,44,133,0.5181,-1,-1
131,12,1075,497,38,135,0.1290,-1,-1
131,355,1120,493,28,96,0.4292,-1,-1
131,356,826,489,22,80,0.3035,-1,-1
131,357,803,482,24,83,0.2882,-1,-1
131,358,482,479,31,118,0.3292,-1,-1
131,359,447,465,33,156,0.4023,-1,-1
131,146,1042,473,49,173,0.5161,-1,-1
132,1,732,480,21,75,0.5321,-1,-1
132,33,871,499,28,106,0.3057,-1,-1
132,127,898,503,31,115,0.3862,-1,-1
132,274,778,488,23,71,0.3788,-1,-1
132,293,1302,488,34,121,0.5082,-1,-1
132,296,1282,480,40,140,0.3269,-1,-1
132,297,645,461,38,169,0.2920,-1,-1
132,56,1212,482,45,139,0.3099,-1,-1
132,212,880,507,29,101,0.5301,-1,-1
132,331,1154,497,30,97,0.4512,-1,-1
132,102,1294,489,35,125,0.4658,-1,-1
132,340,952,466,41,149,0.6959,-1,-1
132,345,1254,486,45,137,0.4520,-1,-1
132,12,1071,473,39,139,0.2429,-1,-1
132,355,1122,499,27,94,0.5037,-1,-1
132,356,827,490,21,80,0.2747,-1,-1
132,357,802,483,24,82,0.2428,-1,-1
132,358,481,478,32,118,0.2445,-1,-1
132,359,448,464,33,157,0.3551,-1,-1
132,362,1103,494,37,99,0.3932,-1,-1
132,146,1040,488,45,154,0.2037,-1,-1
132,342,915,490,29,122,0.5856,-1,-1
133,1,732,482,21,73,0.5358,-1,-1
133,33,871,498,29,105,0.3163,-1,-1
133,127,896,504,30,113,0.3640,-1,-1
133,274,777,487,23,73,0.3938,-1,-1
133,293,1304,489,33,119,0.4546,-1,-1
133,296,1281,481,40,139,0.3052,-1,-1
133,297,646,459,38,171,0.2267,-1,-1
133,56,1207,480,42,139,0.1894,-1,-1
133,212,880,507,29,100,0.5495,-1,-1
133,331,1154,502,29,92,0.3344,-1,-1
133,102,1294,490,35,125,0.4202,-1,-1
133,340,953,474,39,141,0.6812,-1,-1
133,345,1256,483,45,137,0.3351,-1,-1
133,12,1075,475,36,127,0.1875,-1,-1
133,355,1121,502,27,93,0.5124,-1,-1
