202,251,1830,311,90,446,0.8004,-1,-1
202,355,1589,323,121,387,0.6361,-1,-1
202,447,903,330,32,123,0.2747,-1,-1
202,524,803,310,26,100,0.3865,-1,-1
202,526,689,297,29,106,0.2896,-1,-1
202,541,788,326,30,73,0.2294,-1,-1
202,530,1265,318,86,331,0.2421,-1,-1
202,544,916,330,27,126,0.4201,-1,-1
202,538,1681,298,108,445,0.7085,-1,-1
203,2,1321,257,108,423,0.6503,-1,-1
203,3,1150,251,122,429,0.8318,-1,-1
203,4,1009,300,74,271,0.7036,-1,-1
203,84,1705,290,131,483,0.7516,-1,-1
203,251,1833,320,87,441,0.7961,-1,-1
203,355,1592,331,120,384,0.5790,-1,-1
203,447,909,335,32,120,0.4311,-1,-1
203,524,803,321,25,94,0.4928,-1,-1
203,541,785,330,29,71,0.1924,-1,-1
203,530,1272,336,82,314,0.4490,-1,-1
203,544,921,337,26,119,0.4631,-1,-1
203,538,1685,300,109,446,0.4787,-1,-1
204,2,1325,266,107,418,0.7714,-1,-1
204,3,1153,254,122,431,0.8251,-1,-1
204,4,1007,308,71,263,0.5622,-1,-1
204,84,1703,289,132,485,0.7021,-1,-1
204,251,1838,324,82,424,0.8180,-1,-1
204,355,1593,329,121,385,0.5456,-1,-1
204,447,915,344,29,115,0.4903,-1,-1
204,524,807,328,24,92,0.5089,-1,-1
204,541,781,333,29,70,0.3474,-1,-1
204,530,1277,319,85,325,0.4591,-1,-1
204,544,924,349,24,112,0.4996,-1,-1
204,542,1032,309,58,253,0.4480,-1,-1
205,2,1326,275,106,411,0.7994,-1,-1
205,3,1157,247,123,439,0.8232,-1,-1
205,4,1016,305,74,270,0.7314,-1,-1
205,84,1705,288,133,492,0.8068,-1,-1
205,251,1841,326,79,424,0.7915,-1,-1
205,355,1594,321,123,394,0.5450,-1,-1
205,447,917,345,30,117,0.5182,-1,-1
205,524,808,329,25,94,0.5551,-1,-1
205,541,780,333,28,71,0.3017,-1,-1
205,530,1277,311,87,332,0.3091,-1,-1
205,548,970,338,24,94,0.3915,-1,-1
205,549,818,332,24,83,0.3268,-1,-1
206,2,1327,274,107,419,0.8039,-1,-1
206,3,1158,241,127,453,0.8148,-1,-1
206,4,1020,308,73,269,0.6360,-1,-1
206,84,1705,292,131,486,0.8385,-1,-1
206,251,1842,329,78,429,0.8019,-1,-1
206,355,1590,303,131,420,0.4973,-1,-1
206,447,919,350,29,113,0.2679,-1,-1
206,524,807,326,27,97,0.4467,-1,-1
206,541,781,330,28,71,0.1776,-1,-1
206,530,1275,326,84,315,0.3430,-1,-1
206,548,970,347,22,87,0.2719,-1,-1
206,549,816,329,25,86,0.2302,-1,-1
206,544,927,359,24,105,0.3671,-1,-1
207,2,1330,273,107,421,0.8158,-1,-1
207,3,1157,238,128,461,0.8228,-1,-1
207,4,1022,308,74,268,0.7824,-1,-1
207,84,1705,293,129,484,0.8317,-1,-1
207,251,1842,326,78,436,0.7936,-1,-1
207,355,1592,296,132,423,0.5912,-1,-1
207,447,923,352,28,110,0.3932,-1,-1
207,524,805,326,27,99,0.5423,-1,-1
207,541,781,330,30,76,0.2161,-1,-1
207,530,1276,327,85,319,0.4724,-1,-1
207,548,969,349,22,86,0.3111,-1,-1
207,549,817,327,24,84,0.1496,-1,-1
208,2,1332,279,104,415,0.8017,-1,-1
208,3,1158,242,126,457,0.8285,-1,-1
208,4,1024,304,74,272,0.6673,-1,-1
208,84,1704,292,128,482,0.8110,-1,-1
208,251,1842,323,78,441,0.8135,-1,-1
208,355,1598,291,132,425,0.5682,-1,-1
208,447,922,346,30,116,0.4535,-1,-1
208,524,805,327,26,98,0.5897,-1,-1
208,541,783,329,29,76,0.1770,-1,-1
208,530,1281,331,84,320,0.5630,-1,-1
208,548,970,348,22,86,0.3232,-1,-1
208,549,819,328,24,81,0.2026,-1,-1
208,553,915,340,29,120,0.4547,-1,-1
208,554,979,345,28,87,0.3225,-1,-1
209,2,1331,277,103,414,0.7932,-1,-1
209,3,1158,239,127,460,0.8338,-1,-1
209,4,1026,304,73,270,0.7032,-1,-1
209,84,1702,293,127,477,0.8276,-1,-1
209,251,1842,318,78,446,0.8283,-1,-1
209,355,1602,295,131,420,0.4906,-1,-1
209,447,922,345,30,116,0.4240,-1,-1
209,524,804,322,27,102,0.5787,-1,-1
209,541,782,327,29,78,0.2344,-1,-1
209,530,1280,346,78,294,0.5863,-1,-1
209,548,971,346,22,86,0.3601,-1,-1
209,549,820,323,25,86,0.1967,-1,-1
209,553,914,341,29,118,0.4124,-1,-1
209,554,979,344,28,86,0.3657,-1,-1
210,2,1330,270,103,413,0.8050,-1,-1
210,3,1156,234,126,462,0.8273,-1,-1
210,4,1025,295,76,280,0.7605,-1,-1
210,84,1702,290,126,477,0.8355,-1,-1
210,251,1841,316,79,449,0.8239,-1,-1
210,355,1603,291,133,428,0.3857,-1,-1
210,447,921,336,31,125,0.1998,-1,-1
210,524,804,316,27,102,0.2554,-1,-1
210,530,1276,340,77,294,0.4673,-1,-1
210,548,970,340,24,94,0.1834,-1,-1
210,553,912,332,31,127,0.1756,-1,-1
210,554,979,335,31,96,0.2254,-1,-1
211,2,1328,266,103,410,0.8021,-1,-1
211,3,1159,236,124,454,0.8220,-1,-1
211,4,1025,294,77,284,0.7731,-1,-1
211,84,1703,287,126,477,0.8013,-1,-1
211,251,1836,312,84,449,0.8130,-1,-1
211,355,1602,292,133,427,0.4457,-1,-1
211,447,918,333,31,126,0.1407,-1,-1
211,548,969,338,25,96,0.1205,-1,-1
211,553,910,331,31,126,0.1051,-1,-1
211,554,978,334,32,98,0.1762,-1,-1
212,2,1329,255,105,417,0.8172,-1,-1
212,3,1158,228,125,458,0.8449,-1,-1
212,4,1026,293,78,285,0.7624,-1,-1
212,84,1704,288,125,474,0.7993,-1,-1
212,251,1834,309,84,451,0.8077,-1,-1
212,355,1603,286,136,433,0.3732,-1,-1
212,447,916,330,32,131,0.2717,-1,-1
212,548,968,340,25,96,0.1148,-1,-1
212,553,908,328,33,131,0.1760,-1,-1
212,554,978,336,32,98,0.1891,-1,-1
213,2,1332,251,106,421,0.8265,-1,-1
213,3,1161,239,121,445,0.8380,-1,-1
213,4,1030,296,77,282,0.7776,-1,-1
213,84,1709,291,125,475,0.8030,-1,-1
213,251,1831,306,86,456,0.7665,-1,-1
213,355,1603,282,136,435,0.4973,-1,-1
213,447,915,334,31,126,0.4005,-1,-1
213,548,968,338,25,100,0.2842,-1,-1
213,554,977,334,32,102,0.2802,-1,-1
213,560,90,332,108,416,0.6742,-1,-1
213,524,802,322,25,94,0.3720,-1,-1
214,2,1337,251,106,421,0.8228,-1,-1
214,3,1162,247,120,436,0.8444,-1,-1
214,4,1033,297,76,279,0.8099,-1,-1
214,84,1718,297,125,472,0.7900,-1,-1
214,251,1830,309,87,457,0.7256,-1,-1
214,355,1613,281,136,436,0.3253,-1,-1
214,548,968,347,24,89,0.1578,-1,-1
214,554,979,344,28,90,0.2066,-1,-1
214,560,80,359,102,392,0.3943,-1,-1
214,563,1015,341,32,134,0.4470,-1,-1
214,524,801,324,25,92,0.4992,-1,-1
215,2,1341,247,108,426,0.8373,-1,-1
215,3,1162,244,121,436,0.8457,-1,-1
215,4,1038,303,74,271,0.8053,-1,-1
215,84,1723,297,126,477,0.8107,-1,-1
215,251,1833,308,85,449,0.6226,-1,-1
215,355,1622,276,139,443,0.4062,-1,-1
215,548,969,356,21,79,0.1209,-1,-1
215,554,979,355,25,78,0.1621,-1,-1
215,560,73,378,98,377,0.3056,-1,-1
215,563,1018,353,28,120,0.4595,-1,-1
216,2,1346,247,109,428,0.8421,-1,-1
216,3,1161,252,121,427,0.8499,-1,-1
216,4,1042,314,71,261,0.7562,-1,-1
216,84,1729,292,128,485,0.8017,-1,-1
216,251,1840,304,80,448,0.5793,-1,-1
216,355,1630,272,139,443,0.2619,-1,-1
216,548,969,360,19,67,0.1721,-1,-1
216,554,978,359,22,71,0.1648,-1,-1
216,560,62,351,107,417,0.6576,-1,-1
216,563,1022,355,27,112,0.4191,-1,-1
217,2,1350,250,109,430,0.8422,-1,-1
217,3,1160,248,124,435,0.8477,-1,-1
217,4,1047,306,72,269,0.7640,-1,-1
217,84,1735,291,130,489,0.8177,-1,-1
217,251,1847,310,73,453,0.6737,-1,-1
217,355,1637,267,140,450,0.2402,-1,-1
217,554,978,352,25,78,0.1232,-1,-1
217,560,57,345,111,431,0.1688,-1,-1
218,2,1353,249,112,437,0.8520,-1,-1
218,3,1163,249,127,442,0.8704,-1,-1
218,4,1050,301,73,273,0.7569,-1,-1
218,84,1745,294,129,489,0.8023,-1,-1
218,251,1854,305,66,461,0.6002,-1,-1
218,355,1642,267,139,447,0.2785,-1,-1
218,560,51,348,112,431,0.5710,-1,-1
218,530,1296,351,66,255,0.3083,-1,-1
219,2,1361,258,111,431,0.8317,-1,-1
219,3,1167,251,131,449,0.8470,-1,-1
219,4,1057,304,72,271,0.7415,-1,-1
219,84,1756,290,130,491,0.7542,-1,-1
219,251,1860,313,60,456,0.4487,-1,-1
219,355,1646,228,152,497,0.4031,-1,-1
219,560,42,349,114,438,0.5859,-1,-1
220,2,1373,268,107,418,0.7903,-1,-1
220,3,1171,258,130,441,0.8566,-1,-1
220,4,1065,324,67,251,0.7417,-1,-1
220,84,1765,296,129,485,0.7657,-1,-1
220,355,1653,220,154,504,0.3961,-1,-1
220,560,31,339,119,454,0.3365,-1,-1
220,572,820,325,25,93,0.4556,-1,-1
221,2,1383,258,110,430,0.8314,-1,-1
221,3,1179,264,130,436,0.8322,-1,-1
221,4,1068,295,74,279,0.7957,-1,-1
221,84,1776,289,130,486,0.7871,-1,-1
221,355,1663,241,146,483,0.3055,-1,-1
221,572,823,325,24,90,0.2356,-1,-1
222,2,1392,253,112,434,0.8362,-1,-1
222,3,1187,259,130,438,0.8320,-1,-1
222,4,1075,291,76,281,0.7890,-1,-1
222,84,1789,291,128,481,0.7253,-1,-1
222,355,1676,266,140,461,0.3104,-1,-1
222,549,830,320,26,86,0.3939,-1,-1
223,2,1402,249,111,429,0.8396,-1,-1
223,3,1191,251,131,441,0.8143,-1,-1
223,4,1081,292,75,278,0.8192,-1,-1
223,84,1793,286,127,487,0.7978,-1,-1
223,355,1683,247,149,488,0.2353,-1,-1
223,549,833,320,27,88,0.3991,-1,-1
224,2,1414,250,110,421,0.8119,-1,-1
224,3,1193,241,134,452,0.8097,-1,-1
224,4,1088,283,76,284,0.7291,-1,-1
224,84,1796,286,124,488,0.7909,-1,-1
224,355,1690,265,142,458,0.3166,-1,-1
224,549,836,321,26,85,0.3962,-1,-1
225,2,1422,250,109,416,0.7937,-1,-1
225,3,1194,230,134,453,0.7994,-1,-1
225,4,1092,282,75,280,0.6300,-1,-1
225,84,1799,289,121,485,0.7141,-1,-1
225,355,1695,232,153,488,0.1868,-1,-1
225,549,837,321,27,85,0.2928,-1,-1
225,584,962,316,31,139,0.4300,-1,-1
226,2,1432,251,109,419,0.7796,-1,-1
226,3,1194,223,137,457,0.8354,-1,-1
226,4,1099,276,76,284,0.5762,-1,-1
226,84,1801,291,119,484,0.7731,-1,-1
226,584,962,308,32,148,0.1958,-1,-1
227,2,1437,248,110,425,0.8146,-1,-1
227,3,1199,245,129,430,0.8288,-1,-1
227,4,1103,281,74,278,0.7261,-1,-1
227,84,1799,287,121,489,0.8167,-1,-1
227,584,965,309,33,148,0.1970,-1,-1
227,549,838,311,29,92,0.3905,-1,-1
228,2,1441,239,113,435,0.8237,-1,-1
228,3,1205,240,130,434,0.8517,-1,-1
228,4,1112,286,72,270,0.7179,-1,-1
228,84,1800,284,120,493,0.8187,-1,-1
228,584,970,311,32,146,0.3987,-1,-1
228,549,838,313,28,90,0.2256,-1,-1
229,2,1447,242,114,434,0.8327,-1,-1
229,3,1213,225,134,448,0.8287,-1,-1
229,4,1117,292,71,262,0.7007,-1,-1
229,84,1804,281,116,484,0.7707,-1,-1
229,584,972,303,34,156,0.3741,-1,-1
229,549,839,319,27,85,0.1212,-1,-1
229,355,1731,302,132,415,0.3755,-1,-1
230,2,1453,246,113,431,0.8309,-1,-1
230,3,1218,212,137,458,0.8357,-1,-1
230,4,1118,300,70,257,0.7704,-1,-1
230,84,1814,283,106,461,0.6175,-1,-1
230,584,974,300,36,160,0.4491,-1,-1
230,549,838,316,28,88,0.2644,-1,-1
230,590,982,307,36,146,0.4629,-1,-1
231,2,1459,250,114,429,0.8252,-1,-1
231,3,1225,226,131,444,0.8362,-1,-1
231,4,1122,308,70,253,0.7871,-1,-1
231,84,1820,274,100,473,0.6622,-1,-1
231,584,976,306,34,155,0.2871,-1,-1
231,549,835,317,27,85,0.1866,-1,-1
231,590,982,314,34,140,0.3437,-1,-1
231,538,1797,261,121,489,0.4824,-1,-1
232,2,1463,255,114,428,0.8161,-1,-1
232,3,1225,213,135,460,0.7303,-1,-1
232,4,1123,294,74,267,0.7647,-1,-1
232,84,1825,279,95,473,0.7967,-1,-1
232,584,977,305,34,154,0.4210,-1,-1
232,549,838,315,27,86,0.1567,-1,-1
232,590,986,317,33,135,0.5014,-1,-1
232,355,1752,318,130,401,0.2843,-1,-1
233,2,1469,253,114,428,0.8134,-1,-1
233,3,1233,231,129,444,0.8356,-1,-1
233,4,1126,294,75,267,0.7600,-1,-1
233,84,1827,281,93,477,0.6872,-1,-1
233,584,979,315,32,141,0.2348,-1,-1
233,549,838,318,27,84,0.3041,-1,-1
233,590,990,327,30,123,0.5212,-1,-1
233,355,1759,331,128,391,0.5865,-1,-1
234,2,1472,254,113,426,0.8051,-1,-1
234,3,1237,237,128,441,0.8361,-1,-1
234,4,1129,302,73,260,0.7821,-1,-1
234,84,1831,278,89,481,0.6163,-1,-1
234,584,980,312,33,143,0.2590,-1,-1
234,549,837,310,30,93,0.3520,-1,-1
234,590,989,323,32,129,0.5982,-1,-1
234,355,1761,339,127,381,0.6095,-1,-1
235,2,1474,258,111,416,0.8043,-1,-1
235,3,1236,239,127,442,0.7971,-1,-1
235,4,1132,290,77,272,0.8018,-1,-1
235,84,1834,270,86,493,0.2290,-1,-1
235,584,982,314,32,142,0.3800,-1,-1
235,549,836,302,31,97,0.2725,-1,-1
235,590,988,322,32,130,0.6383,-1,-1
235,355,1764,343,127,377,0.5067,-1,-1
236,2,1476,255,109,408,0.8118,-1,-1
236,3,1241,224,131,457,0.8286,-1,-1
236,4,1132,281,79,279,0.7009,-1,-1
236,84,1838,262,82,505,0.4109,-1,-1
236,584,981,317,32,140,0.3010,-1,-1
236,549,836,298,30,96,0.1128,-1,-1
236,590,989,322,32,131,0.6727,-1,-1
236,355,1769,337,127,374,0.4446,-1,-1
236,600,5,537,67,301,0.5839,-1,-1
237,2,1478,256,109,404,0.8247,-1,-1
237,3,1247,227,129,451,0.8358,-1,-1
237,4,1137,298,73,259,0.6575,-1,-1
237,584,982,319,31,136,0.1863,-1,-1
237,549,836,298,29,95,0.2170,-1,-1
237,590,990,325,31,126,0.6320,-1,-1
237,355,1774,332,127,371,0.3393,-1,-1
237,600,0,521,66,317,0.3972,-1,-1
238,2,1483,260,109,401,0.8022,-1,-1
238,3,1249,221,130,455,0.7826,-1,-1
238,4,1147,309,69,243,0.6365,-1,-1
238,584,983,317,31,135,0.1943,-1,-1
238,549,836,297,28,94,0.2496,-1,-1
238,590,991,321,31,130,0.6802,-1,-1
238,355,1775,321,130,377,0.5919,-1,-1
238,600,0,495,65,353,0.3320,-1,-1
238,602,1657,270,60,201,0.6492,-1,-1
238,605,1116,306,38,133,0.4694,-1,-1
239,2,1485,249,112,409,0.8002,-1,-1
239,3,1249,201,134,473,0.7836,-1,-1
239,4,1143,277,77,274,0.6665,-1,-1
239,549,835,292,30,97,0.2449,-1,-1
239,590,992,320,32,128,0.2931,-1,-1
239,355,1777,306,137,396,0.6651,-1,-1
239,602,1658,268,60,200,0.6259,-1,-1
239,605,1117,298,40,143,0.2364,-1,-1
240,2,1490,246,113,411,0.8188,-1,-1
240,3,1254,189,135,479,0.7827,-1,-1
240,4,1147,275,77,274,0.7521,-1,-1
240,549,834,288,30,100,0.3016,-1,-1
240,590,993,311,34,138,0.5754,-1,-1
240,355,1781,304,136,396,0.6237,-1,-1
240,602,1660,271,59,199,0.5902,-1,-1
240,605,1119,300,40,137,0.2257,-1,-1
241,2,1491,220,121,439,0.7492,-1,-1
241,3,1263,210,125,444,0.7889,-1,-1
241,4,1148,264,81,286,0.7666,-1,-1
241,549,835,279,32,110,0.1903,-1,-1
241,590,994,301,37,149,0.6158,-1,-1
241,355,1788,308,132,390,0.1729,-1,-1
241,602,1660,269,60,202,0.6328,-1,-1
242,2,1497,238,118,423,0.8192,-1,-1
242,3,1269,220,121,437,0.7732,-1,-1
242,4,1148,268,81,286,0.7676,-1,-1
242,549,833,277,33,116,0.1679,-1,-1
242,590,993,307,36,146,0.6477,-1,-1
242,355,1790,310,130,389,0.2749,-1,-1
242,602,1665,270,58,198,0.6265,-1,-1
243,2,1502,237,120,426,0.8099,-1,-1
243,3,1271,224,123,440,0.8248,-1,-1
243,4,1154,289,75,263,0.7493,-1,-1
243,549,832,287,31,109,0.2077,-1,-1
243,590,994,309,36,147,0.6567,-1,-1
243,355,1794,313,126,389,0.2980,-1,-1
243,602,1666,271,58,195,0.6645,-1,-1
244,2,1511,243,119,424,0.8059,-1,-1
244,3,1276,239,121,427,0.8101,-1,-1
244,4,1157,297,74,256,0.7682,-1,-1
244,590,996,315,35,141,0.5781,-1,-1
244,602,1669,272,59,197,0.7388,-1,-1
245,2,1518,246,119,425,0.7998,-1,-1
245,3,1284,247,118,418,0.8063,-1,-1
245,4,1159,287,76,265,0.7459,-1,-1
245,590,1003,318,35,140,0.5290,-1,-1
245,602,1672,274,59,196,0.6547,-1,-1
246,2,1526,247,120,426,0.8004,-1,-1
246,3,1292,246,123,423,0.7951,-1,-1
246,4,1162,295,76,264,0.7063,-1,-1
246,590,1010,320,34,138,0.3945,-1,-1
246,602,1677,283,57,187,0.1919,-1,-1
247,2,1535,252,119,421,0.8146,-1,-1
247,3,1292,243,128,432,0.8157,-1,-1
247,4,1168,310,72,250,0.7008,-1,-1
247,590,1014,318,34,138,0.4938,-1,-1
247,602,1681,286,56,184,0.2348,-1,-1
248,2,1544,257,117,408,0.7933,-1,-1
248,3,1297,247,129,428,0.8092,-1,-1
248,4,1174,313,70,246,0.6867,-1,-1
248,590,1021,326,32,130,0.4529,-1,-1
248,602,1687,284,57,184,0.4099,-1,-1
249,2,1551,246,119,414,0.8123,-1,-1
249,3,1300,239,133,435,0.8087,-1,-1
249,4,1179,307,71,249,0.6652,-1,-1
249,590,1021,314,36,142,0.6249,-1,-1
249,602,1689,282,59,187,0.5294,-1,-1
250,2,1558,249,119,411,0.8007,-1,-1
250,3,1302,241,137,438,0.8253,-1,-1
250,4,1184,300,73,251,0.7664,-1,-1
250,590,1023,322,34,132,0.3655,-1,-1
250,602,1689,280,59,188,0.5123,-1,-1
250,616,1852,11,68,707,0.3428,-1,-1
251,2,1564,245,118,411,0.8013,-1,-1
251,3,1307,246,136,432,0.8182,-1,-1
251,4,1187,285,78,261,0.7398,-1,-1
251,590,1025,307,37,149,0.2399,-1,-1
251,602,1693,277,59,186,0.3990,-1,-1
251,616,1858,2,62,714,0.2773,-1,-1
252,2,1569,240,118,414,0.8142,-1,-1
252,3,1320,244,135,429,0.8141,-1,-1
252,4,1190,286,77,259,0.7811,-1,-1
252,590,1027,310,36,144,0.1320,-1,-1
252,602,1695,274,59,183,0.4381,-1,-1
252,616,1857,27,63,704,0.1501,-1,-1
253,2,1571,233,120,423,0.8184,-1,-1
253,3,1321,247,135,422,0.8122,-1,-1
253,4,1191,298,74,248,0.7447,-1,-1
253,602,1693,272,59,185,0.3906,-1,-1
253,616,1855,19,65,712,0.1635,-1,-1
254,2,1578,223,124,433,0.7865,-1,-1
254,3,1318,245,134,416,0.7991,-1,-1
254,4,1196,289,77,256,0.5180,-1,-1
254,602,1688,268,63,194,0.1375,-1,-1
254,616,1850,6,69,725,0.2143,-1,-1
255,2,1588,225,124,433,0.8156,-1,-1
255,3,1324,239,134,418,0.7960,-1,-1
255,4,1198,261,84,283,0.5037,-1,-1
255,616,1848,1,70,729,0.1075,-1,-1
256,2,1594,227,125,436,0.8116,-1,-1
256,3,1330,240,136,419,0.8094,-1,-1
256,4,1205,262,82,280,0.6587,-1,-1
257,2,1599,218,128,451,0.8121,-1,-1
257,3,1336,240,134,417,0.7998,-1,-1
257,4,1210,259,83,285,0.7370,-1,-1
258,2,1600,210,130,460,0.8125,-1,-1
258,3,1340,238,134,419,0.7948,-1,-1
258,4,1213,258,83,288,0.7501,-1,-1
258,619,825,284,23,101,0.3392,-1,-1
258,549,833,281,29,105,0.3008,-1,-1
259,2,1605,220,125,449,0.8126,-1,-1
259,3,1347,241,134,418,0.8453,-1,-1
259,4,1215,254,85,293,0.7572,-1,-1
259,619,825,289,23,97,0.2731,-1,-1
260,2,1609,226,121,438,0.8169,-1,-1
260,3,1352,239,134,423,0.8486,-1,-1
260,4,1215,251,85,298,0.7769,-1,-1
260,619,825,293,22,93,0.2254,-1,-1
261,2,1610,241,116,418,0.8088,-1,-1
261,3,1355,238,134,424,0.8540,-1,-1
261,4,1215,252,84,297,0.7752,-1,-1
261,619,824,292,22,94,0.3683,-1,-1
261,628,1552,253,105,370,0.5567,-1,-1
261,629,1103,300,36,102,0.4404,-1,-1
261,549,834,287,27,100,0.3473,-1,-1
262,2,1608,247,113,407,0.7936,-1,-1
262,3,1356,236,133,426,0.8535,-1,-1
262,4,1215,248,84,296,0.7766,-1,-1
262,619,824,292,21,91,0.2837,-1,-1
262,628,1552,255,99,351,0.5947,-1,-1
262,629,1094,285,41,116,0.1461,-1,-1
262,549,834,287,26,97,0.3137,-1,-1
263,2,1605,234,116,415,0.8069,-1,-1
263,3,1355,234,132,425,0.8359,-1,-1
263,4,1210,248,83,291,0.7319,-1,-1
263,619,825,288,22,93,0.4036,-1,-1
263,628,1554,260,90,321,0.2561,-1,-1
263,549,833,283,27,99,0.3493,-1,-1
264,2,1599,229,117,415,0.8234,-1,-1
264,3,1352,226,133,429,0.8372,-1,-1
264,4,1209,244,82,287,0.7601,-1,-1
264,619,826,289,21,89,0.2499,-1,-1
264,628,1550,313,72,252,0.1044,-1,-1
264,549,833,283,26,97,0.3229,-1,-1
264,584,1020,303,32,136,0.3942,-1,-1
265,2,1598,236,115,405,0.8247,-1,-1
265,3,1350,215,135,438,0.8332,-1,-1
265,4,1209,246,80,284,0.7161,-1,-1
265,549,832,282,26,96,0.1655,-1,-1
265,584,1021,295,33,143,0.5275,-1,-1
266,2,1597,239,114,401,0.7947,-1,-1
266,3,1350,212,133,436,0.8272,-1,-1
266,4,1204,229,84,300,0.6981,-1,-1
266,549,830,279,26,98,0.4026,-1,-1
266,584,1021,291,34,144,0.5326,-1,-1
266,619,824,283,22,91,0.3867,-1,-1
267,2,1597,236,115,401,0.8209,-1,-1
267,3,1348,205,133,439,0.8326,-1,-1
267,4,1208,232,82,294,0.7198,-1,-1
267,549,830,280,27,96,0.1584,-1,-1
267,584,1018,289,34,145,0.4049,-1,-1
267,619,826,283,22,89,0.1476,-1,-1
268,2,1597,231,116,406,0.8203,-1,-1
268,3,1348,197,132,440,0.8405,-1,-1
268,4,1206,226,83,297,0.6773,-1,-1
268,549,827,277,28,99,0.1361,-1,-1
268,584,1015,276,37,158,0.2913,-1,-1
269,2,1597,229,117,408,0.8138,-1,-1
269,3,1353,198,129,428,0.8528,-1,-1
269,4,1205,230,82,294,0.7150,-1,-1
269,549,826,276,28,101,0.3496,-1,-1
269,584,1015,277,37,158,0.5379,-1,-1
270,2,1598,223,118,411,0.8190,-1,-1
270,3,1357,196,128,427,0.8572,-1,-1
270,4,1205,217,84,305,0.6774,-1,-1
270,549,824,276,28,101,0.2136,-1,-1
270,584,1016,273,38,162,0.5076,-1,-1
271,2,1602,229,117,407,0.7404,-1,-1
271,3,1360,194,131,434,0.8533,-1,-1
271,4,1207,219,83,303,0.7575,-1,-1
271,549,824,282,26,93,0.2089,-1,-1
271,584,1016,276,38,161,0.2636,-1,-1
272,2,1608,229,116,404,0.6997,-1,-1
272,3,1363,193,132,437,0.8430,-1,-1
272,4,1210,216,84,306,0.7446,-1,-1
272,549,824,277,26,96,0.1706,-1,-1
272,584,1019,281,35,153,0.4496,-1,-1
273,2,1614,229,115,400,0.5343,-1,-1
273,3,1361,192,134,438,0.8442,-1,-1
273,4,1210,212,86,312,0.7854,-1,-1
273,549,825,278,26,94,0.2315,-1,-1
273,584,1018,273,38,162,0.4140,-1,-1
274,2,1622,230,114,396,0.6977,-1,-1
274,3,1368,199,135,437,0.8361,-1,-1
274,4,1218,232,80,294,0.7840,-1,-1
274,584,1021,286,36,152,0.2945,-1,-1
275,2,1630,222,116,405,0.7658,-1,-1
275,3,1374,215,132,426,0.8140,-1,-1
275,4,1221,227,82,299,0.7777,-1,-1
275,584,1025,298,34,143,0.3668,-1,-1
276,2,1634,224,117,405,0.7839,-1,-1
276,3,1378,209,134,433,0.8152,-1,-1
276,4,1223,225,81,299,0.7830,-1,-1
276,584,1026,296,35,144,0.1459,-1,-1
277,2,1641,213,119,417,0.7464,-1,-1
277,3,1381,201,137,442,0.7929,-1,-1
277,4,1230,239,77,285,0.7645,-1,-1
277,584,1027,291,34,144,0.2031,-1,-1
278,2,1646,217,119,415,0.7867,-1,-1
278,3,1385,194,139,451,0.8000,-1,-1
278,4,1234,237,78,289,0.7501,-1,-1
279,2,1649,219,119,415,0.7648,-1,-1
279,3,1389,195,139,454,0.8213,-1,-1
279,4,1236,238,79,290,0.7887,-1,-1
279,666,1101,275,33,112,0.3968,-1,-1
280,2,1653,225,120,415,0.7837,-1,-1
280,3,1395,192,140,457,0.8063,-1,-1
280,4,1239,225,82,304,0.6869,-1,-1
280,666,1098,278,35,119,0.3730,-1,-1
281,2,1656,227,121,416,0.8278,-1,-1
281,3,1397,188,141,462,0.8280,-1,-1
281,4,1243,242,78,290,0.7457,-1,-1
281,666,1098,282,34,117,0.2466,-1,-1
282,2,1668,234,118,416,0.7834,-1,-1
282,3,1410,223,131,428,0.8347,-1,-1
282,4,1247,251,76,287,0.6869,-1,-1
282,677,924,293,20,76,0.4135,-1,-1
282,590,1106,295,29,110,0.4077,-1,-1
283,2,1670,241,117,411,0.8194,-1,-1
283,3,1418,237,127,413,0.8230,-1,-1
283,4,1247,248,77,291,0.6298,-1,-1
283,677,925,295,19,74,0.4491,-1,-1
283,685,1288,250,62,272,0.4544,-1,-1
283,590,1108,289,31,117,0.4253,-1,-1
284,2,1670,239,120,423,0.7887,-1,-1
284,3,1419,245,127,409,0.7986,-1,-1
284,4,1254,259,75,283,0.5388,-1,-1
284,677,924,296,21,82,0.2634,-1,-1
285,2,1671,249,118,413,0.7990,-1,-1
285,3,1419,235,133,427,0.8205,-1,-1
285,4,1258,272,73,273,0.5419,-1,-1
285,677,924,305,20,79,0.2645,-1,-1
285,685,1280,272,62,270,0.3892,-1,-1
285,590,1112,296,31,118,0.2971,-1,-1
286,2,1671,257,116,406,0.8012,-1,-1
286,3,1422,222,139,444,0.8176,-1,-1
286,4,1258,266,76,286,0.6562,-1,-1
286,677,923,303,22,85,0.2589,-1,-1
287,2,1674,267,115,402,0.8093,-1,-1
287,3,1425,225,139,445,0.8278,-1,-1
287,677,924,309,21,82,0.1797,-1,-1
287,698,878,316,27,80,0.4549,-1,-1
287,701,1049,315,36,165,0.4672,-1,-1
287,685,1273,317,57,246,0.7493,-1,-1
287,590,1114,322,27,101,0.4523,-1,-1
288,2,1676,269,116,402,0.8089,-1,-1
288,3,1428,227,139,450,0.8289,-1,-1
288,677,925,304,24,91,0.2106,-1,-1
288,698,876,309,30,90,0.4085,-1,-1
